Inflow_Static_P,Inflow_Static_T,Inflow_Static_H,Inflow_Static_D,Inflow_Static_A,Inflow_Static_S,Inflow_Total_P,Inflow_Total_T,Inflow_Total_H,Inflow_Total_D,Inflow_Total_A,Inflow_Total_S,Inflow_Absolute_mag,Inflow_Absolute_mach,Inflow_Absolute_rvel,Inflow_Absolute_thetavel,Inflow_Absolute_zvel,Inflow_Relative_mag,Inflow_Relative_mach,Inflow_Relative_rvel,Inflow_Relative_thetavel,Inflow_Relative_zvel,Inflow_alpha,Inflow_beta,Interface_Static_P,Interface_Static_T,Interface_Static_H,Interface_Static_D,Interface_Static_A,Interface_Static_S,Interface_Total_P,Interface_Total_T,Interface_Total_H,Interface_Total_D,Interface_Total_A,Interface_Total_S,Interface_Absolute_mag,Interface_Absolute_mach,Interface_Absolute_rvel,Interface_Absolute_thetavel,Interface_Absolute_zvel,Interface_Relative_mag,Interface_Relative_mach,Interface_Relative_rvel,Interface_Relative_thetavel,Interface_Relative_zvel,Interface_alpha,Interface_beta,Outflow_Static_P,Outflow_Static_T,Outflow_Static_H,Outflow_Static_D,Outflow_Static_A,Outflow_Static_S,Outflow_Total_P,Outflow_Total_T,Outflow_Total_H,Outflow_Total_D,Outflow_Total_A,Outflow_Total_S,Outflow_Absolute_mag,Outflow_Absolute_mach,Outflow_Absolute_rvel,Outflow_Absolute_thetavel,Outflow_Absolute_zvel,Outflow_Relative_mag,Outflow_Relative_mach,Outflow_Relative_rvel,Outflow_Relative_thetavel,Outflow_Relative_zvel,Outflow_alpha,Outflow_beta,Power,TotalToTotal,TotalToStatic,DegreeOfReaction,PresRatioTotal,PresRatioRotor,PresRatioStator,NumberBlades,HeightRatio,RotationSpeedHz
31.94775940589,587.6452967435,876.1273722345,97.53356899934,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.758429945834,0.011728760113615455,1.758429945664,-2.445407903295e-05,1.358081266367e-10,1.7584299458346817,0.011728760113620002,1.758429945663767,-2.4454079032954663e-05,1.358081266367e-10,-0.0007967991695274,-0.0007967991695274,1.124741841155,470.1141872718,747.3040576888001,2.703458225503,208.3116163704,9.162343507589002,24.218890720839997,576.3886997822,876.193037362,65.11085862191,208.3116163704,9.162343507589002,507.71838586589996,2.437302320016197,95.1119170273,-498.726503718,1.886020928274,230.43156151984985,1.106186805781,95.11191702728826,-209.8782282871043,1.886020928274,-79.20279918379,-65.62107516729,0.1251677290162,420.6559665039,670.2868056909001,0.33069826032190003,200.0673628291,9.185601459766,0.40896358410269995,450.0096169029,716.5467140078,1.015053418026,200.0673628291,9.185601459766,304.1707031157,1.5203414430744826,248.8520569018,72.33840781231,159.2470570053,415.11384034679907,2.0748703560479997,248.8520569016914,291.6033762809593,159.2470570053,16.2085352774,49.5228157247,159.58220426460005,90.56770136,70.59751707,0.3741597358146926,255.23958656911574,8.985877190513131,28.40452647612253,47.0,4.19947624958556,400.0
31.94775940589,587.6452967435,876.1273722345,97.53356899933,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.758429946133,0.01172876011560979,1.758429945963,-2.445407901452e-05,1.357703584363e-10,1.7584299461330315,0.01172876011561,1.758429945962117,-2.4454079014528925e-05,1.357703584363e-10,-0.0007967991687916,-0.0007967991687916,1.13044600936,470.2788229389,747.5567547141999,2.716442281459,208.33229004330002,9.162433271898001,24.18769430739,576.3488835594001,876.1968195971,64.9959258857,208.33229004330002,9.162433271898001,507.2278874093,2.4347060520665194,94.66397676934,-498.3124736384,1.881458028929,223.309283105006,1.071889926706,94.66397676933448,-202.24299132185345,1.881458028929,-79.24374116067,-64.91709277473001,0.1252573879968,420.12422584,669.4385472978,0.331357619623,199.9388494957,9.183519242435,0.4004575609879,448.8831105894,714.7650563542,0.9963219154584999,199.9388494957,9.183519242435,301.08639642599996,1.5058924125322393,247.71421527,62.60609093299,159.2832792355,411.466961335467,2.05796403437,247.7142152701217,287.3526836133575,159.2832792355,14.183642791139999,49.23680835302999,161.36386191820003,91.10567915000001,71.34938804000001,0.3779508032924576,255.0568865982275,9.024984693029682,28.261198802388776,47.0,4.19947624958556,410.0
31.94775940589,587.6452967435,876.1273722345,97.53356899934,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.758429945142,0.011728760108999804,1.7584299449720002,-2.445407903096e-05,1.363190843201e-10,1.7584299451420298,0.011728760109000001,1.758429944972615,-2.445407903096066e-05,1.363190843201e-10,-0.0007967991697759,-0.0007967991697759,1.139511445452,470.53919882559995,747.9563356969,2.73707037269,208.3648717123,9.162575950269,24.138724540939997,576.2869086807,876.2036001396,64.81561551214001,208.3648717123,9.162575950269,506.4528891076,2.4306059123386468,93.96533194265999,-497.6560465451,1.8720618189879998,215.8955311200296,1.036141693875,93.96533194267333,-194.36535734286443,1.8720618189879998,-79.30753191629,-64.1986984812,0.12497976100199999,419.59790616519996,668.5997162712,0.3310387494595,199.81307924669997,9.181721014036999,0.3939629528593,447.9586986768,713.3021400965,0.9821022608919001,199.81307924669997,9.181721014036999,299.0064341292,1.4964307404523334,247.2186962655,52.56187279599,159.7654950095,408.18173894073396,2.042817920026,247.21869626548715,282.79008968809825,159.7654950095,12.00308590508,48.83963227857,162.8267781759,91.56411509000002,71.9712953,0.3823905737157934,255.6234637492926,9.117567807108903,28.03636552612033,47.0,4.19947624958556,420.0
31.94775940589,587.6452967435,876.1273722345,97.53356899933,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.758429946416,0.011728760117497405,1.758429946246,-2.445407902696e-05,1.369729612548e-10,1.758429946416389,0.0117287601175,1.7584299462454749,-2.4454079026957677e-05,1.369729612548e-10,-0.0007967991690685,-0.0007967991690685,1.15361840173,470.9433587543,748.5765462397,2.7691406578869997,208.41541068040002,9.162804958051,24.06327878291,576.1942727175,876.2189126694,64.53761259784001,208.41541068040002,9.162804958051,505.2570958032,2.424278963603126,92.89868735395001,-496.63983593489996,1.854753323328,208.0317673183788,0.99815923707,92.89868735393704,-186.12793984685658,1.854753323328,-79.40500830045,-63.47566643696,0.12491869261539999,419.21588592050006,667.9905655588,0.3311801880444,199.72115933330002,9.180312579426,0.38881629938810003,447.227248205,712.1446498227,0.9707909774645999,199.72115933330002,9.180312579426,297.1669034866,1.4879089650720478,246.98140874990003,42.42140457036,159.7146727574,404.8031407762144,2.026841533103,246.98140874975326,278.1312456741951,159.7146727574,9.745997329963,48.3948241899,163.9842684497001,91.91098723,72.46090559999999,0.3871779430461897,255.7484291342277,9.234954173606054,27.69352444272751,47.0,4.19947624958556,430.0
31.94775940589,587.6452967435,876.1273722345,97.53356899934,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.75842994562,0.011728760112188073,1.7584299454499999,-2.445407901097e-05,1.358379531035e-10,1.7584299456202892,0.01172876011219,1.7584299454508745,-2.445407901097571e-05,1.358379531035e-10,-0.0007967991689081,-0.0007967991689081,1.175195134848,471.55882179900004,749.5209334943002,2.818125264959,208.4922527107,9.163169974577,23.94324184309,576.0468358032,876.2425723669,64.09685012249001,208.4922527107,9.163169974577,503.4315025357,2.4146293015225475,91.31959375559,-495.07643707849996,1.825100345698,199.4824737823346,0.956786025326,91.31959375557548,-177.3433341046756,1.825100345698,-79.54894747701,-62.75465391243,0.12471107314959999,418.8524832337,667.4114208353001,0.3309170842048,199.63430111,9.179080152392,0.3852398201344,446.64605816309995,711.2239516858001,0.9630696206882,199.63430111,9.179080152392,296.0153065317,1.4827878019248473,246.80552133810002,32.498632780890006,160.1747021394,401.83973218728227,2.012879199381,246.80552133803158,273.6900980963043,160.1747021394,7.501385016285,47.956807034259995,164.90496658659995,92.20973993000001,72.85959164,0.39340314963255274,256.1742000853953,9.423342331745218,27.18506778878227,47.0,4.19947624958556,440.0
31.94775940589,587.6452967435,876.1273722345,97.53356899935,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.758429944432,0.01172876010426409,1.758429944262,-2.445407902263e-05,1.358211605501e-10,1.7584299444328861,0.01172876010427,1.758429944261972,-2.4454079022639845e-05,1.358211605501e-10,-0.0007967991698262,-0.0007967991698262,1.207431414854,472.46932017849997,750.9176508093,2.891179442037,208.6053083866,9.163736492172,23.75398999165,575.8108209179001,876.2719841079,63.40671585316999,208.6053083866,9.163736492172,500.7081650995,2.400265693006993,89.06043653722,-492.72077327790004,1.7733644485620002,189.94865734084635,0.9105648308279001,89.0604365372367,-167.76646341840046,1.7733644485620002,-79.75427822765,-62.03797360064,0.1240676386584,418.4750486339,666.810829845,0.32950394973220004,199.54583282619998,9.178111033565,0.3835707026542,446.2641866309,710.6176677119,0.9597017832642,199.54583282619998,9.178111033565,295.9960738486,1.4833488109290964,247.5725428173,23.1506360818,160.5788274517,399.8531814108583,2.003816244858,247.5725428172875,269.8237256091463,160.5788274517,5.342222832501,47.46254916637,165.51125056049997,92.47483668999999,73.14981301,0.40181640688385056,257.50276019883756,9.732041553385773,26.459274632798135,47.0,4.19947624958556,450.0
31.94775940589,587.6452967435,876.1273722345,97.53356899934,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.758429945885,0.011728760113955626,1.758429945715,-2.445407900475e-05,1.36637048908e-10,1.7584299458856556,0.011728760113959999,1.7584299457147416,-2.445407900475384e-05,1.36637048908e-10,-0.0007967991685857,-0.0007967991685857,1.254539323982,473.7846930024,752.9348939355999,2.9976369514249996,208.76777429060002,9.164618212673,23.47265509104,575.4710988932,876.3322240067,62.38617815418,208.76777429060002,9.164618212673,496.7843195415,2.379602509197552,85.96532721589001,-489.2869891733,1.6925970213730002,179.1002990965586,0.8578924582836,85.96532721587312,-157.11147242791495,1.6925970213730002,-80.03511611853001,-61.31422500029,0.1241700339773,418.5360812846,666.9079511104999,0.3297282356143,199.5601476232,9.178268871944999,0.3818526266449,446.1937832017,710.5086871753,0.9555245729485999,199.5601476232,9.178268871944999,295.2989538241,1.4797491249689265,247.5273394366,13.69956510284,160.4494009867,397.10488743409746,1.989900750043,247.52733943654607,265.854278841807,160.4494009867,3.1678411162800004,47.04450359239,165.62023109710006,92.4236553,73.20886716,0.4111804839289449,257.29041365753744,10.10339841101555,25.46572976643368,47.0,4.19947624958556,460.0
31.94775940589,587.6452967435,876.1273722345,97.53356899935,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.7584299440970002,0.011728760102029634,1.758429943927,-2.4454079010420002e-05,1.362420874664e-10,1.7584299440970552,0.011728760102030002,1.75842994392764,-2.4454079010420985e-05,1.362420874664e-10,-0.0007967991695804,-0.0007967991695804,1.2982846619489998,475.0035743878,754.8044598093,3.0960950009859998,208.91900063970002,9.165532427619,23.198936630389998,575.1568437472,876.4159205157,61.39863580398001,208.91900063970002,9.165532427619,493.1763593409,2.360610369716577,83.30093879856999,-486.08770198480005,1.618946296718,168.7006535915521,0.8074931101288,83.3009387985828,-146.69097835375402,1.618946296718,-80.27567134267,-60.40919479838,0.1243098585938,418.7037369225,667.175044404,0.32996747401090004,199.60005444349997,9.178805642058,0.38040137133880003,446.24669279290003,710.5960236763001,0.9517509877253001,199.60005444349997,9.178805642058,294.6895969401,1.4764003835656099,247.2530688384,3.9034114794050003,160.2892444099,393.9920842547077,1.9739076993399998,247.2530688384892,261.539749429948,160.2892444099,0.9044596577709,46.60841788114001,165.53289459609996,92.27813730999999,73.19912758,0.41937515755452187,257.00101156324064,10.443939657202316,24.607669136235234,47.0,4.19947624958556,470.0
31.94775940589,587.6452967435,876.1273722345,97.53356899935999,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.758429943455,0.011728760097747482,1.7584299432850001,-2.4454079022179998e-05,1.352825925909e-10,1.7584299434553774,0.011728760097749999,1.7584299432859627,-2.4454079022190074e-05,1.352825925909e-10,-0.0007967991702544,-0.0007967991702544,1.376082918379,477.067508023,757.9643145885999,3.2709609571539997,209.164937143,9.167035452592,22.67760987442,574.475359108,876.4178174515998,59.56431169436999,209.164937143,9.167035452592,486.7309377121,2.3270197403082724,78.90679748714001,-480.2899428389,1.514544231356,155.23138668492984,0.7421482242925,78.90679748714722,-133.67201232202973,1.514544231356,-80.67022558104,-59.44658017263001,0.1246248375803,419.0875435731,667.7865009463,0.3305008249203,199.691404234,9.180037634036,0.3804883621074,446.5970675318,711.1551545013001,0.9512093229405999,199.691404234,9.180037634036,294.5119812673,1.4748355463622682,247.0701144375,-4.097691367335,160.2400530059,392.1887513917323,1.96397412746,247.07011443738932,259.0202707950105,160.2400530059,-0.9501711626335,46.352656232849995,164.97376377109998,91.97218509999999,72.95569512,0.43283784446478646,256.35146272752394,11.04180310359356,23.21644937176014,47.0,4.19947624958556,480.0
31.94775940589,587.6452967435,876.1273722345,97.53356899934,149.9246236431,9.145513148922,31.949267364209998,587.6484628389,876.1289182724,97.54027792544001,149.9246236431,9.145513148922,1.75842994505,0.01172876010838616,1.75842994488,-2.4454079004979997e-05,1.364850499201e-10,1.7584299450505756,0.01172876010839,1.7584299448811607,-2.4454079004978724e-05,1.364850499201e-10,-0.000796799168971,-0.000796799168971,1.467931174044,479.4549297376,761.6176799194001,3.4762613833,209.4468992555,9.168980027463,22.027613852830005,573.6361614858,876.421673886,57.31802665707,209.4468992555,9.168980027463,479.1742772032,2.287807930823865,74.31832858531999,-473.3738708657,1.397265579049,140.76121205396515,0.6720615705189,74.31832858530251,-119.53473346306161,1.397265579049,-81.07755966498,-58.129544044490004,0.1248763622304,419.610924983,668.620700373,0.33075376493340003,199.8166481594,9.181845493655,0.38121595073880005,447.1519712207,712.0395064773,0.9518368570123,199.8166481594,9.181845493655,294.682222417,1.4747631147426854,247.0633725673,-11.073110447620001,160.2332311643,391.196733417875,1.957778478527,247.06337256736253,257.5264759265086,160.2332311643,-2.566216880185,46.1879069005,164.08941179509998,91.53214041,72.59508037,0.4481638046244159,255.83512231839032,11.755076363736721,21.76379926442818,47.0,4.19947624958556,490.0
